fold,cvsplit,dimred,learner,auc
fold5,CVsplit2,corrgpca,learner23,1
fold5,CVsplit2,corrgpca,learner24,1
fold5,CVsplit2,corrgpca,learner25,1
fold5,CVsplit2,corrgpca,learner26,1
fold5,CVsplit2,corrgpca,learner27,1
fold5,CVsplit2,corrgpca,learner28,1
fold5,CVsplit2,corrgpca,learner29,1
fold5,CVsplit2,corrgpca,learner30,1
fold5,CVsplit2,corrgpca,learner31,1
fold5,CVsplit2,corrgpca,learner32,1
fold5,CVsplit2,corrgpca,learner33,1
fold5,CVsplit2,corrgpca,learner34,1
fold5,CVsplit2,corrgpca,learner35,1
fold5,CVsplit2,corrgpca,learner36,1
fold5,CVsplit2,corrgpca,learner37,1
fold5,CVsplit2,corrgpca,learner38,1
fold5,CVsplit2,corrgpca,learner39,1
fold5,CVsplit2,corrgpca,learner40,1
fold5,CVsplit2,corrgpca,learner41,1
fold5,CVsplit2,corrgpca,learner42,1
fold5,CVsplit2,corrgpca,learner43,0.777777777777778
fold5,CVsplit2,corrgpca,learner44,1
fold5,CVsplit2,corrgpca,learner45,1
fold5,CVsplit2,corrgpca,learner46,1
fold5,CVsplit2,corrgpca,learner47,1
fold5,CVsplit2,corrgpca,learner48,1
fold5,CVsplit2,corrgpca,learner49,1
fold5,CVsplit2,corrgpca,learner50,1
fold5,CVsplit3,corrgpca,learner01,1
fold5,CVsplit3,corrgpca,learner02,1
fold5,CVsplit3,corrgpca,learner03,0.888888888888889
fold5,CVsplit3,corrgpca,learner04,0.888888888888889
fold5,CVsplit3,corrgpca,learner05,1
fold5,CVsplit3,corrgpca,learner06,0.888888888888889
fold5,CVsplit3,corrgpca,learner07,1
fold5,CVsplit3,corrgpca,learner08,1
fold5,CVsplit3,corrgpca,learner09,0.888888888888889
fold5,CVsplit3,corrgpca,learner10,1
fold5,CVsplit3,corrgpca,learner11,1
fold5,CVsplit3,corrgpca,learner12,0.777777777777778
fold5,CVsplit3,corrgpca,learner13,1
fold5,CVsplit3,corrgpca,learner14,0.666666666666667
fold5,CVsplit3,corrgpca,learner15,1
fold5,CVsplit3,corrgpca,learner16,1
fold5,CVsplit3,corrgpca,learner17,1
fold5,CVsplit3,corrgpca,learner18,1
fold5,CVsplit3,corrgpca,learner19,1
fold5,CVsplit3,corrgpca,learner20,1
fold5,CVsplit3,corrgpca,learner21,1
fold5,CVsplit3,corrgpca,learner22,1
fold5,CVsplit3,corrgpca,learner23,1
fold5,CVsplit3,corrgpca,learner24,0.888888888888889
fold5,CVsplit3,corrgpca,learner25,1
fold5,CVsplit3,corrgpca,learner26,1
fold5,CVsplit3,corrgpca,learner27,0.777777777777778
fold5,CVsplit3,corrgpca,learner28,1
fold5,CVsplit3,corrgpca,learner29,1
fold5,CVsplit3,corrgpca,learner30,0.666666666666667
fold5,CVsplit3,corrgpca,learner31,1
fold5,CVsplit3,corrgpca,learner32,0.888888888888889
fold5,CVsplit3,corrgpca,learner33,1
fold5,CVsplit3,corrgpca,learner34,0.777777777777778
fold5,CVsplit3,corrgpca,learner35,1
fold5,CVsplit3,corrgpca,learner36,1
fold5,CVsplit3,corrgpca,learner37,1
fold5,CVsplit3,corrgpca,learner38,0.777777777777778
fold5,CVsplit3,corrgpca,learner39,1
fold5,CVsplit3,corrgpca,learner40,0.888888888888889
fold5,CVsplit3,corrgpca,learner41,1
fold5,CVsplit3,corrgpca,learner42,0.888888888888889
fold5,CVsplit3,corrgpca,learner43,1
fold5,CVsplit3,corrgpca,learner44,1
fold5,CVsplit3,corrgpca,learner45,1
fold5,CVsplit3,corrgpca,learner46,1
fold5,CVsplit3,corrgpca,learner47,0.888888888888889
fold5,CVsplit3,corrgpca,learner48,1
fold5,CVsplit3,corrgpca,learner49,0.888888888888889
fold5,CVsplit3,corrgpca,learner50,1
fold5,CVsplit4,corrgpca,learner01,1
fold5,CVsplit4,corrgpca,learner02,1
fold5,CVsplit4,corrgpca,learner03,0.888888888888889
fold5,CVsplit4,corrgpca,learner04,0.888888888888889
fold5,CVsplit4,corrgpca,learner05,1
fold5,CVsplit4,corrgpca,learner06,1
fold5,CVsplit4,corrgpca,learner07,1
fold5,CVsplit4,corrgpca,learner08,1
fold5,CVsplit4,corrgpca,learner09,1
fold5,CVsplit4,corrgpca,learner10,1
fold5,CVsplit4,corrgpca,learner11,1
fold5,CVsplit4,corrgpca,learner12,1
fold5,CVsplit4,corrgpca,learner13,0.888888888888889
fold5,CVsplit4,corrgpca,learner14,1
fold5,CVsplit4,corrgpca,learner15,1
fold5,CVsplit4,corrgpca,learner16,1
fold5,CVsplit4,corrgpca,learner17,1
fold5,CVsplit4,corrgpca,learner18,1
fold5,CVsplit4,corrgpca,learner19,1
fold5,CVsplit4,corrgpca,learner20,1
fold5,CVsplit4,corrgpca,learner21,0.777777777777778
fold5,CVsplit4,corrgpca,learner22,1
fold5,CVsplit4,corrgpca,learner23,1
fold5,CVsplit4,corrgpca,learner24,1
fold5,CVsplit4,corrgpca,learner25,1
fold5,CVsplit4,corrgpca,learner26,1
fold5,CVsplit4,corrgpca,learner27,1
fold5,CVsplit4,corrgpca,learner28,1
fold5,CVsplit4,corrgpca,learner29,1
fold5,CVsplit4,corrgpca,learner30,1
fold5,CVsplit4,corrgpca,learner31,0.888888888888889
fold5,CVsplit4,corrgpca,learner32,1
fold5,CVsplit4,corrgpca,learner33,1
fold5,CVsplit4,corrgpca,learner34,1
fold5,CVsplit4,corrgpca,learner35,1
fold5,CVsplit4,corrgpca,learner36,1
fold5,CVsplit4,corrgpca,learner37,1
fold5,CVsplit4,corrgpca,learner38,0.777777777777778
fold5,CVsplit4,corrgpca,learner39,1
fold5,CVsplit4,corrgpca,learner40,0.888888888888889
fold5,CVsplit4,corrgpca,learner41,1
fold5,CVsplit4,corrgpca,learner42,1
fold5,CVsplit4,corrgpca,learner43,0.888888888888889
fold5,CVsplit4,corrgpca,learner44,1
fold5,CVsplit4,corrgpca,learner45,1
fold5,CVsplit4,corrgpca,learner46,1
fold5,CVsplit4,corrgpca,learner47,1
fold5,CVsplit4,corrgpca,learner48,1
fold5,CVsplit4,corrgpca,learner49,1
fold5,CVsplit4,corrgpca,learner50,1
fold5,CVsplit5,corrgpca,learner01,1
fold5,CVsplit5,corrgpca,learner02,0.888888888888889
fold5,CVsplit5,corrgpca,learner03,1
fold5,CVsplit5,corrgpca,learner04,0.777777777777778
fold5,CVsplit5,corrgpca,learner05,0.888888888888889
fold5,CVsplit5,corrgpca,learner06,0.888888888888889
fold5,CVsplit5,corrgpca,learner07,1
fold5,CVsplit5,corrgpca,learner08,1
fold5,CVsplit5,corrgpca,learner09,0.777777777777778
fold5,CVsplit5,corrgpca,learner10,1
fold5,CVsplit5,corrgpca,learner11,0.777777777777778
fold5,CVsplit5,corrgpca,learner12,1
fold5,CVsplit5,corrgpca,learner13,0.888888888888889
fold5,CVsplit5,corrgpca,learner14,1
fold5,CVsplit5,corrgpca,learner15,0.888888888888889
fold5,CVsplit5,corrgpca,learner16,0.888888888888889
fold5,CVsplit5,corrgpca,learner17,0.888888888888889
fold5,CVsplit5,corrgpca,learner18,0.777777777777778
fold5,CVsplit5,corrgpca,learner19,1
fold5,CVsplit5,corrgpca,learner20,0.888888888888889
fold5,CVsplit5,corrgpca,learner21,0.888888888888889
fold5,CVsplit5,corrgpca,learner22,0.888888888888889
fold5,CVsplit5,corrgpca,learner23,0.888888888888889
fold5,CVsplit5,corrgpca,learner24,0.777777777777778
fold5,CVsplit5,corrgpca,learner25,1
fold5,CVsplit5,corrgpca,learner26,1
fold5,CVsplit5,corrgpca,learner27,1
fold5,CVsplit5,corrgpca,learner28,1
fold5,CVsplit5,corrgpca,learner29,1
fold5,CVsplit5,corrgpca,learner30,1
fold5,CVsplit5,corrgpca,learner31,0.666666666666667
fold5,CVsplit5,corrgpca,learner32,1
fold5,CVsplit5,corrgpca,learner33,1
fold5,CVsplit5,corrgpca,learner34,0.888888888888889
fold5,CVsplit5,corrgpca,learner35,1
fold5,CVsplit5,corrgpca,learner36,0.777777777777778
fold5,CVsplit5,corrgpca,learner37,0.888888888888889
fold5,CVsplit5,corrgpca,learner38,0.888888888888889
fold5,CVsplit5,corrgpca,learner39,0.888888888888889
fold5,CVsplit5,corrgpca,learner40,1
fold5,CVsplit5,corrgpca,learner41,1
fold5,CVsplit5,corrgpca,learner42,0.888888888888889
fold5,CVsplit5,corrgpca,learner43,1
fold5,CVsplit5,corrgpca,learner44,0.666666666666667
fold5,CVsplit5,corrgpca,learner45,0.888888888888889
fold5,CVsplit5,corrgpca,learner46,0.777777777777778
fold5,CVsplit5,corrgpca,learner47,0.777777777777778
fold5,CVsplit5,corrgpca,learner48,1
fold5,CVsplit5,corrgpca,learner49,1
fold5,CVsplit5,corrgpca,learner50,0.777777777777778
fold1,CVsplit1,pca,learner01,0.888888888888889
fold1,CVsplit1,pca,learner02,0.777777777777778
fold1,CVsplit1,pca,learner03,0.888888888888889
fold1,CVsplit1,pca,learner04,0.777777777777778
fold1,CVsplit1,pca,learner05,0.777777777777778
fold1,CVsplit1,pca,learner06,0.777777777777778
fold1,CVsplit1,pca,learner07,0.777777777777778
fold1,CVsplit1,pca,learner08,0.888888888888889
fold1,CVsplit1,pca,learner09,0.777777777777778
fold1,CVsplit1,pca,learner10,0.777777777777778
fold1,CVsplit1,pca,learner11,0.888888888888889
fold1,CVsplit1,pca,learner12,0.888888888888889
fold1,CVsplit1,pca,learner13,0.666666666666667
fold1,CVsplit1,pca,learner14,1
fold1,CVsplit1,pca,learner15,0.666666666666667
fold1,CVsplit1,pca,learner16,0.777777777777778
fold1,CVsplit1,pca,learner17,0.777777777777778
fold1,CVsplit1,pca,learner18,0.888888888888889
fold1,CVsplit1,pca,learner19,0.888888888888889
fold1,CVsplit1,pca,learner20,0.888888888888889
fold1,CVsplit1,pca,learner21,1
fold1,CVsplit1,pca,learner22,0.888888888888889
fold1,CVsplit1,pca,learner23,0.777777777777778
fold1,CVsplit1,pca,learner24,0.777777777777778
fold1,CVsplit1,pca,learner25,0.555555555555556
fold1,CVsplit1,pca,learner26,0.888888888888889
fold1,CVsplit1,pca,learner27,0.888888888888889
fold1,CVsplit1,pca,learner28,0.777777777777778
fold1,CVsplit1,pca,learner29,0.888888888888889
fold1,CVsplit1,pca,learner30,0.777777777777778
fold1,CVsplit1,pca,learner31,0.777777777777778
fold1,CVsplit1,pca,learner32,0.888888888888889
fold1,CVsplit1,pca,learner33,0.888888888888889
fold1,CVsplit1,pca,learner34,1
fold1,CVsplit1,pca,learner35,0.888888888888889
fold1,CVsplit1,pca,learner36,0.777777777777778
fold1,CVsplit1,pca,learner37,0.888888888888889
fold1,CVsplit1,pca,learner38,0.666666666666667
fold1,CVsplit1,pca,learner39,0.777777777777778
fold1,CVsplit1,pca,learner40,0.777777777777778
fold1,CVsplit1,pca,learner41,0.888888888888889
fold1,CVsplit1,pca,learner42,0.777777777777778
fold1,CVsplit1,pca,learner43,0.888888888888889
fold1,CVsplit1,pca,learner44,0.666666666666667
fold1,CVsplit1,pca,learner45,0.777777777777778
fold1,CVsplit1,pca,learner46,0.666666666666667
fold1,CVsplit1,pca,learner47,0.555555555555556
fold1,CVsplit1,pca,learner48,0.777777777777778
fold1,CVsplit1,pca,learner49,0.777777777777778
fold1,CVsplit1,pca,learner50,0.777777777777778
fold1,CVsplit2,pca,learner01,0.666666666666667
fold1,CVsplit2,pca,learner02,0.666666666666667
fold1,CVsplit2,pca,learner03,0.555555555555556
fold1,CVsplit2,pca,learner04,0.777777777777778
fold1,CVsplit2,pca,learner05,0.555555555555556
fold1,CVsplit2,pca,learner06,0.777777777777778
fold1,CVsplit2,pca,learner07,0.555555555555556
fold1,CVsplit2,pca,learner08,0.666666666666667
fold1,CVsplit2,pca,learner09,0.777777777777778
fold1,CVsplit2,pca,learner10,0.555555555555556
fold1,CVsplit2,pca,learner11,0.666666666666667
fold1,CVsplit2,pca,learner12,0.777777777777778
fold1,CVsplit2,pca,learner13,0.777777777777778
fold1,CVsplit2,pca,learner14,0.777777777777778
fold1,CVsplit2,pca,learner15,0.666666666666667
fold1,CVsplit2,pca,learner16,0.666666666666667
fold1,CVsplit2,pca,learner17,0.666666666666667
fold1,CVsplit2,pca,learner18,0.555555555555556
fold1,CVsplit2,pca,learner19,0.666666666666667
fold1,CVsplit2,pca,learner20,0.555555555555556
fold1,CVsplit2,pca,learner21,0.555555555555556
fold1,CVsplit2,pca,learner22,0.666666666666667
fold1,CVsplit2,pca,learner23,0.555555555555556
fold1,CVsplit2,pca,learner24,0.777777777777778
fold1,CVsplit2,pca,learner25,0.777777777777778
fold1,CVsplit2,pca,learner26,0.666666666666667
fold1,CVsplit2,pca,learner27,0.444444444444444
fold1,CVsplit2,pca,learner28,0.555555555555556
fold1,CVsplit2,pca,learner29,0.555555555555556
fold1,CVsplit2,pca,learner30,0.444444444444444
fold1,CVsplit2,pca,learner31,0.777777777777778
fold1,CVsplit2,pca,learner32,0.555555555555556
fold1,CVsplit2,pca,learner33,0.666666666666667
fold1,CVsplit2,pca,learner34,0.666666666666667
fold1,CVsplit2,pca,learner35,0.666666666666667
fold1,CVsplit2,pca,learner36,0.555555555555556
fold1,CVsplit2,pca,learner37,0.555555555555556
fold1,CVsplit2,pca,learner38,0.555555555555556
fold1,CVsplit2,pca,learner39,0.555555555555556
fold1,CVsplit2,pca,learner40,0.777777777777778
fold1,CVsplit2,pca,learner41,0.555555555555556
fold1,CVsplit2,pca,learner42,0.444444444444444
fold1,CVsplit2,pca,learner43,0.666666666666667
fold1,CVsplit2,pca,learner44,0.555555555555556
fold1,CVsplit2,pca,learner45,0.666666666666667
fold1,CVsplit2,pca,learner46,0.777777777777778
fold1,CVsplit2,pca,learner47,0.777777777777778
fold1,CVsplit2,pca,learner48,0.555555555555556
fold1,CVsplit2,pca,learner49,0.555555555555556
fold1,CVsplit2,pca,learner50,0.555555555555556
fold1,CVsplit3,pca,learner01,0.666666666666667
fold1,CVsplit3,pca,learner02,0.777777777777778
fold1,CVsplit3,pca,learner03,0.888888888888889
fold1,CVsplit3,pca,learner04,0.777777777777778
fold1,CVsplit3,pca,learner05,0.777777777777778
fold1,CVsplit3,pca,learner06,0.777777777777778
fold1,CVsplit3,pca,learner07,0.666666666666667
fold1,CVsplit3,pca,learner08,0.777777777777778
fold1,CVsplit3,pca,learner09,0.777777777777778
fold1,CVsplit3,pca,learner10,1
fold1,CVsplit3,pca,learner11,0.777777777777778
fold1,CVsplit3,pca,learner12,0.777777777777778
fold1,CVsplit3,pca,learner13,0.777777777777778
fold1,CVsplit3,pca,learner14,0.777777777777778
fold1,CVsplit3,pca,learner15,0.777777777777778
fold1,CVsplit3,pca,learner16,0.777777777777778
fold1,CVsplit3,pca,learner17,0.777777777777778
fold1,CVsplit3,pca,learner18,0.777777777777778
fold1,CVsplit3,pca,learner19,0.777777777777778
fold1,CVsplit3,pca,learner20,0.777777777777778
fold1,CVsplit3,pca,learner21,0.888888888888889
fold1,CVsplit3,pca,learner22,0.777777777777778
fold1,CVsplit3,pca,learner23,0.777777777777778
fold1,CVsplit3,pca,learner24,0.777777777777778
fold1,CVsplit3,pca,learner25,0.777777777777778
fold1,CVsplit3,pca,learner26,0.666666666666667
fold1,CVsplit3,pca,learner27,0.666666666666667
fold1,CVsplit3,pca,learner28,0.777777777777778
fold1,CVsplit3,pca,learner29,0.666666666666667
fold1,CVsplit3,pca,learner30,0.666666666666667
fold1,CVsplit3,pca,learner31,1
fold1,CVsplit3,pca,learner32,0.666666666666667
fold1,CVsplit3,pca,learner33,0.666666666666667
fold1,CVsplit3,pca,learner34,0.777777777777778
fold1,CVsplit3,pca,learner35,0.888888888888889
fold1,CVsplit3,pca,learner36,0.666666666666667
fold1,CVsplit3,pca,learner37,0.777777777777778
fold1,CVsplit3,pca,learner38,0.666666666666667
fold1,CVsplit3,pca,learner39,0.777777777777778
fold1,CVsplit3,pca,learner40,0.666666666666667
fold1,CVsplit3,pca,learner41,0.666666666666667
fold1,CVsplit3,pca,learner42,0.777777777777778
fold1,CVsplit3,pca,learner43,0.888888888888889
fold1,CVsplit3,pca,learner44,0.666666666666667
fold1,CVsplit3,pca,learner45,0.777777777777778
fold1,CVsplit3,pca,learner46,1
fold1,CVsplit3,pca,learner47,0.777777777777778
fold1,CVsplit3,pca,learner48,0.666666666666667
fold1,CVsplit3,pca,learner49,0.777777777777778
fold1,CVsplit3,pca,learner50,0.666666666666667
fold1,CVsplit4,pca,learner01,0.777777777777778
fold1,CVsplit4,pca,learner02,0.777777777777778
fold1,CVsplit4,pca,learner03,0.777777777777778
fold1,CVsplit4,pca,learner04,0.888888888888889
fold1,CVsplit4,pca,learner05,0.777777777777778
fold1,CVsplit4,pca,learner06,0.777777777777778
fold1,CVsplit4,pca,learner07,0.777777777777778
fold1,CVsplit4,pca,learner08,0.666666666666667
fold1,CVsplit4,pca,learner09,0.888888888888889
fold1,CVsplit4,pca,learner10,0.888888888888889
fold1,CVsplit4,pca,learner11,0.666666666666667
fold1,CVsplit4,pca,learner12,0.777777777777778
fold1,CVsplit4,pca,learner13,0.777777777777778
fold1,CVsplit4,pca,learner14,0.777777777777778
fold1,CVsplit4,pca,learner15,0.777777777777778
fold1,CVsplit4,pca,learner16,0.777777777777778
fold1,CVsplit4,pca,learner17,0.777777777777778
fold1,CVsplit4,pca,learner18,0.555555555555556
fold1,CVsplit4,pca,learner19,0.777777777777778
fold1,CVsplit4,pca,learner20,1
fold1,CVsplit4,pca,learner21,0.777777777777778
fold1,CVsplit4,pca,learner22,0.888888888888889
fold1,CVsplit4,pca,learner23,0.555555555555556
fold1,CVsplit4,pca,learner24,0.888888888888889
fold1,CVsplit4,pca,learner25,0.222222222222222
fold1,CVsplit4,pca,learner26,0.777777777777778
fold1,CVsplit4,pca,learner27,0.777777777777778
fold1,CVsplit4,pca,learner28,0.777777777777778
fold1,CVsplit4,pca,learner29,0.777777777777778
fold1,CVsplit4,pca,learner30,0.555555555555556
fold1,CVsplit4,pca,learner31,0
fold1,CVsplit4,pca,learner32,0.555555555555556
fold1,CVsplit4,pca,learner33,0.666666666666667
fold1,CVsplit4,pca,learner34,0.777777777777778
fold1,CVsplit4,pca,learner35,0.555555555555556
fold1,CVsplit4,pca,learner36,0.777777777777778
fold1,CVsplit4,pca,learner37,1
fold1,CVsplit4,pca,learner38,0.555555555555556
fold1,CVsplit4,pca,learner39,0.777777777777778
fold1,CVsplit4,pca,learner40,0.777777777777778
fold1,CVsplit4,pca,learner41,1
fold1,CVsplit4,pca,learner42,1
fold1,CVsplit4,pca,learner43,0.888888888888889
fold1,CVsplit4,pca,learner44,0.777777777777778
fold1,CVsplit4,pca,learner45,0.666666666666667
fold1,CVsplit4,pca,learner46,0
fold1,CVsplit4,pca,learner47,0
fold1,CVsplit4,pca,learner48,0.666666666666667
fold1,CVsplit4,pca,learner49,0.555555555555556
fold1,CVsplit4,pca,learner50,0.777777777777778
fold1,CVsplit5,pca,learner01,0.666666666666667
fold1,CVsplit5,pca,learner02,0.666666666666667
fold1,CVsplit5,pca,learner03,0.666666666666667
fold1,CVsplit5,pca,learner04,0.666666666666667
fold1,CVsplit5,pca,learner05,0.555555555555556
fold1,CVsplit5,pca,learner06,0.666666666666667
fold1,CVsplit5,pca,learner07,0.666666666666667
fold1,CVsplit5,pca,learner08,0.666666666666667
fold1,CVsplit5,pca,learner09,0.666666666666667
fold1,CVsplit5,pca,learner10,0.555555555555556
fold1,CVsplit5,pca,learner11,0.666666666666667
fold1,CVsplit5,pca,learner12,0.666666666666667
fold1,CVsplit5,pca,learner13,0.666666666666667
fold1,CVsplit5,pca,learner14,0.333333333333333
fold1,CVsplit5,pca,learner15,0.666666666666667
fold1,CVsplit5,pca,learner16,0.666666666666667
fold1,CVsplit5,pca,learner17,0.666666666666667
fold1,CVsplit5,pca,learner18,0.666666666666667
fold1,CVsplit5,pca,learner19,0.666666666666667
fold1,CVsplit5,pca,learner20,0.555555555555556
fold1,CVsplit5,pca,learner21,0.666666666666667
fold1,CVsplit5,pca,learner22,0.666666666666667
fold1,CVsplit5,pca,learner23,0.666666666666667
fold1,CVsplit5,pca,learner24,0.666666666666667
fold1,CVsplit5,pca,learner25,0.666666666666667
fold1,CVsplit5,pca,learner26,0.666666666666667
fold1,CVsplit5,pca,learner27,0.666666666666667
fold1,CVsplit5,pca,learner28,0.666666666666667
fold1,CVsplit5,pca,learner29,0.666666666666667
fold1,CVsplit5,pca,learner30,0.777777777777778
fold1,CVsplit5,pca,learner31,0.666666666666667
fold1,CVsplit5,pca,learner32,0.666666666666667
fold1,CVsplit5,pca,learner33,0.777777777777778
fold1,CVsplit5,pca,learner34,0.555555555555556
fold1,CVsplit5,pca,learner35,0.666666666666667
fold1,CVsplit5,pca,learner36,0.666666666666667
fold1,CVsplit5,pca,learner37,0.666666666666667
fold1,CVsplit5,pca,learner38,0.666666666666667
fold1,CVsplit5,pca,learner39,0.666666666666667
fold1,CVsplit5,pca,learner40,0.666666666666667
fold1,CVsplit5,pca,learner41,0.555555555555556
fold1,CVsplit5,pca,learner42,0.444444444444444
fold1,CVsplit5,pca,learner43,0.555555555555556
fold1,CVsplit5,pca,learner44,0.666666666666667
fold1,CVsplit5,pca,learner45,0.666666666666667
fold1,CVsplit5,pca,learner46,0.666666666666667
fold1,CVsplit5,pca,learner47,0.333333333333333
fold1,CVsplit5,pca,learner48,0.666666666666667
fold1,CVsplit5,pca,learner49,0.666666666666667
fold1,CVsplit5,pca,learner50,0.666666666666667
fold2,CVsplit1,pca,learner01,0.666666666666667
fold2,CVsplit1,pca,learner02,0.666666666666667
fold2,CVsplit1,pca,learner03,0.666666666666667
fold2,CVsplit1,pca,learner04,0.666666666666667
fold2,CVsplit1,pca,learner05,0.666666666666667
fold2,CVsplit1,pca,learner06,0.666666666666667
fold2,CVsplit1,pca,learner07,0.777777777777778
fold2,CVsplit1,pca,learner08,0.666666666666667
fold2,CVsplit1,pca,learner09,0.666666666666667
fold2,CVsplit1,pca,learner10,0.666666666666667
fold2,CVsplit1,pca,learner11,0.666666666666667
fold2,CVsplit1,pca,learner12,0.777777777777778
fold2,CVsplit1,pca,learner13,0.666666666666667
fold2,CVsplit1,pca,learner14,0.777777777777778
fold2,CVsplit1,pca,learner15,0.666666666666667
fold2,CVsplit1,pca,learner16,0.666666666666667
fold2,CVsplit1,pca,learner17,0.666666666666667
fold2,CVsplit1,pca,learner18,0.666666666666667
fold2,CVsplit1,pca,learner19,0.666666666666667
fold2,CVsplit1,pca,learner20,0.555555555555556
fold2,CVsplit1,pca,learner21,0.777777777777778
fold2,CVsplit1,pca,learner22,0.666666666666667
fold2,CVsplit1,pca,learner23,0.555555555555556
fold2,CVsplit1,pca,learner24,0.666666666666667
fold2,CVsplit1,pca,learner25,0.666666666666667
fold2,CVsplit1,pca,learner26,0.666666666666667
fold2,CVsplit1,pca,learner27,0.666666666666667
fold2,CVsplit1,pca,learner28,0.666666666666667
fold2,CVsplit1,pca,learner29,0.777777777777778
fold2,CVsplit1,pca,learner30,0.666666666666667
fold2,CVsplit1,pca,learner31,0.666666666666667
fold2,CVsplit1,pca,learner32,0.666666666666667
fold2,CVsplit1,pca,learner33,0.555555555555556
fold2,CVsplit1,pca,learner34,0.666666666666667
fold2,CVsplit1,pca,learner35,0.666666666666667
fold2,CVsplit1,pca,learner36,0.555555555555556
fold2,CVsplit1,pca,learner37,0.777777777777778
fold2,CVsplit1,pca,learner38,0.555555555555556
fold2,CVsplit1,pca,learner39,0.666666666666667
fold2,CVsplit1,pca,learner40,0.666666666666667
fold2,CVsplit1,pca,learner41,0.666666666666667
fold2,CVsplit1,pca,learner42,0.666666666666667
fold2,CVsplit1,pca,learner43,0.777777777777778
fold2,CVsplit1,pca,learner44,0.555555555555556
fold2,CVsplit1,pca,learner45,0.666666666666667
fold2,CVsplit1,pca,learner46,0.555555555555556
fold2,CVsplit1,pca,learner47,0.777777777777778
fold2,CVsplit1,pca,learner48,0.666666666666667
fold2,CVsplit1,pca,learner49,0.666666666666667
fold2,CVsplit1,pca,learner50,0.555555555555556
fold2,CVsplit2,pca,learner01,0.666666666666667
fold2,CVsplit2,pca,learner02,0.777777777777778
fold2,CVsplit2,pca,learner03,0.777777777777778
fold2,CVsplit2,pca,learner04,0.777777777777778
fold2,CVsplit2,pca,learner05,0.777777777777778
fold2,CVsplit2,pca,learner06,0.777777777777778
fold2,CVsplit2,pca,learner07,0.777777777777778
fold2,CVsplit2,pca,learner08,0.777777777777778
fold2,CVsplit2,pca,learner09,0.777777777777778
fold2,CVsplit2,pca,learner10,0.666666666666667
fold2,CVsplit2,pca,learner11,0.777777777777778
fold2,CVsplit2,pca,learner12,0.888888888888889
fold2,CVsplit2,pca,learner13,0.666666666666667
fold2,CVsplit2,pca,learner14,0.777777777777778
fold2,CVsplit2,pca,learner15,0.777777777777778
fold2,CVsplit2,pca,learner16,0.777777777777778
fold2,CVsplit2,pca,learner17,0.777777777777778
fold2,CVsplit2,pca,learner18,0.777777777777778
fold2,CVsplit2,pca,learner19,0.666666666666667
fold2,CVsplit2,pca,learner20,0.777777777777778
fold2,CVsplit2,pca,learner21,0.777777777777778
fold2,CVsplit2,pca,learner22,0.777777777777778
fold2,CVsplit2,pca,learner23,0.777777777777778
fold2,CVsplit2,pca,learner24,0.777777777777778
fold2,CVsplit2,pca,learner25,0.777777777777778
fold2,CVsplit2,pca,learner26,0.777777777777778
fold2,CVsplit2,pca,learner27,0.777777777777778
fold2,CVsplit2,pca,learner28,0.777777777777778
fold2,CVsplit2,pca,learner29,0.777777777777778
fold2,CVsplit2,pca,learner30,0.777777777777778
fold2,CVsplit2,pca,learner31,0.777777777777778
fold2,CVsplit2,pca,learner32,0.777777777777778
fold2,CVsplit2,pca,learner33,0.666666666666667
fold2,CVsplit2,pca,learner34,0.777777777777778
fold2,CVsplit2,pca,learner35,0.777777777777778
fold2,CVsplit2,pca,learner36,0.777777777777778
fold2,CVsplit2,pca,learner37,0.777777777777778
fold2,CVsplit2,pca,learner38,0.666666666666667
fold2,CVsplit2,pca,learner39,0.777777777777778
fold2,CVsplit2,pca,learner40,0.666666666666667
fold2,CVsplit2,pca,learner41,0.666666666666667
fold2,CVsplit2,pca,learner42,0.777777777777778
fold2,CVsplit2,pca,learner43,0.777777777777778
fold2,CVsplit2,pca,learner44,0.777777777777778
fold2,CVsplit2,pca,learner45,0.777777777777778
fold2,CVsplit2,pca,learner46,0.777777777777778
fold2,CVsplit2,pca,learner47,0.777777777777778
fold2,CVsplit2,pca,learner48,0.777777777777778
fold2,CVsplit2,pca,learner49,0.777777777777778
fold2,CVsplit2,pca,learner50,0.777777777777778
fold2,CVsplit3,pca,learner01,0.555555555555556
fold2,CVsplit3,pca,learner02,0.555555555555556
fold2,CVsplit3,pca,learner03,0.555555555555556
fold2,CVsplit3,pca,learner04,0.444444444444444
fold2,CVsplit3,pca,learner05,0.555555555555556
fold2,CVsplit3,pca,learner06,0.444444444444444
fold2,CVsplit3,pca,learner07,0.555555555555556
fold2,CVsplit3,pca,learner08,0.555555555555556
fold2,CVsplit3,pca,learner09,0.333333333333333
fold2,CVsplit3,pca,learner10,0.666666666666667
fold2,CVsplit3,pca,learner11,0.444444444444444
fold2,CVsplit3,pca,learner12,0.444444444444444
fold2,CVsplit3,pca,learner13,0.555555555555556
fold2,CVsplit3,pca,learner14,0.444444444444444
fold2,CVsplit3,pca,learner15,0.555555555555556
fold2,CVsplit3,pca,learner16,0.555555555555556
fold2,CVsplit3,pca,learner17,0.555555555555556
fold2,CVsplit3,pca,learner18,0.555555555555556
fold2,CVsplit3,pca,learner19,0.555555555555556
fold2,CVsplit3,pca,learner20,0.666666666666667
fold2,CVsplit3,pca,learner21,0.555555555555556
